function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
EC:1.1.1.1	Alcohol dehydrogenase	29406.68	7162.6	32779.98	120.0	35512.16	28356.74	27227.57	33148.78	29100.81	21104.63	150484.02000000002	21336.8	133158.27000000002	115094.32	124354.26	39019.11	29801.640000000003	19806.18	39349.380000000005	31239.92	55584.11	104804.02	80369.70999999999	106694.22	77048.7	136024.83	19802.95	48927.41	62546.93	105900.09	50625.990000000005	70975.58000000002	82243.68000000001	76276.25	43596.67999999999	47466.55	34274.380000000005	125.0	20958.86	43818.45999999999	37173.56	35117.95999999999	64094.350000000006	67473.69	53715.9	70851.54	86532.98000000001
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	100045.93	33177.4	101506.39	305.0	120625.32	92645.42	56120.62	67417.70999999999	69329.13	46114.130000000005	339561.9	49981.2	298226.76	282279.03	296824.07	93234.04	81130.88	48127.69	111153.99	87623.59	149610.99	255094.23	194732.56	257156.23	189118.88	330231.49	47806.36	125138.89	127359.03	196067.57	108825.94999999998	129518.16	152774.08000000002	138610.41999999998	84250.95000000001	103575.09	78469.23999999999	339.0	51396.13	105209.52	102483.42	99373.02	147632.27	164278.34	130985.6	169050.27000000002	211409.55
EC:1.1.1.102	3-dehydrosphinganine reductase	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.103	L-threonine 3-dehydrogenase	944.63	125.4	710.3699999999999	38.0	825.0	1287.78	657.1	3213.03	2070.5	426.9	15045.42	2859.2	14927.02	13120.83	16685.46	1256.13	822.7	310.67	1243.47	756.0	2476.36	4878.110000000001	4816.3	8414.869999999999	5064.6	9966.75	134.5	679.8199999999999	11474.47	10578.09	13522.08	7777.62	8683.29	7695.780000000001	4443.5	2676.5	721.85	2.0	788.34	1685.7	1914.1	1461.6999999999998	9211.34	12304.57	6789.1	7948.03	10512.22
EC:1.1.1.105	All-trans-retinol dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	257.0	0.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	21.0	0.0	63.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.107	Pyridoxal 4-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	0.0	0.0	27.0	0.0	0.0	561.0	14.5	58.0	53.0	5.0	3248.5	324.0	6428.43	1754.0	3814.0	0.0	13.0	0.0	0.0	0.0	20.0	277.0	262.0	418.8	338.5	314.0	5923.75	12454.809999999998	611.0	1582.3	536.4	960.0	705.6	1116.6	6.0	0.0	588.8299999999999	1.5	0.0	7.0	0.0	0.0	170.5	134.0	80.0	202.0	309.5
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	24.0	5.0	274.0	45.0	407.6	28.0	330.0	6.0	0.0	0.0	0.0	3.0	0.0	332.0	170.0	252.8	281.0	328.0	66.0	793.7	24.0	48.05	26.4	26.0	61.6	33.85	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	365.0	615.0	1224.0	1761.0	2499.0
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	16.0	0.0	241.5	0.0	3.0	33.0	201.0	213.0	135.0	99.0	4775.83	776.5	9505.03	5038.139999999999	4723.92	313.5	116.0	10.0	73.0	108.0	94.0	3442.08	1374.25	4052.59	1822.8	2652.15	1776.5	7317.9	1522.0	2518.28	1499.47	1092.5	7480.98	2263.49	206.0	350.0	128.0	0.0	90.0	181.0	62.0	182.0	752.75	1760.75	408.0	519.0799999999999	923.17
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	819.8000000000002	262.9	739.7	0.0	876.0	686.9000000000001	174.1	326.82	478.67	159.39999999999998	18217.67	2536.2	18039.1	11607.3	16660.08	301.05	207.7	71.5	226.3	262.5	555.2	3372.45	3710.78	5133.1	5071.67	4948.76	948.08	4124.889999999999	3862.47	5998.17	3610.82	3851.12	7761.809999999999	4367.98	349.5	419.83	141.6	1.5	94.5	243.7	256.1	293.70000000000005	2910.25	5256.32	1465.1	2217.45	2791.47
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	94.3	7.399999999999999	90.2	0.0	64.0	47.39999999999999	4.6	3.7	26.5	13.900000000000002	118.0	0.2	120.67	303.34000000000003	153.0	27.3	17.7	10.0	25.8	24.0	33.2	162.70000000000002	162.37	213.63	158.33	54.0	27.0	220.62	113.8	67.45	162.6	308.2	619.0	197.05	36.0	124.5	5.6	0.0	18.000000000000004	44.7	34.099999999999994	48.69999999999999	232.5	330.4	494.1	622.7	668.3000000000001
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	0.0	0.0	23.0	0.0	0.0	556.0	25.0	41.0	114.0	15.0	280.0	16.0	648.5	435.0	288.0	0.0	0.0	0.0	11.0	0.0	6.0	113.0	133.5	507.0	78.0	249.0	5162.25	10243.61	70.0	137.0	67.0	35.0	80.5	113.0	24.67	10.0	588.8299999999999	1.5	0.0	0.0	0.0	0.0	3.0	0.0	3.0	8.0	29.0
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	27241.66	7748.5	29622.17	74.5	33152.33	24290.26	22679.5	22703.56	32422.42	18870.23	63445.01	10503.75	64280.34	48732.8	57819.29	32287.75	28572.67	16907.17	33471.17	29401.08	47351.83	65577.48	49912.380000000005	55697.54	43691.54	86227.65	13097.65	29280.439999999995	29983.51	44064.18	29415.94	31584.49	37937.8	38584.87	26026.5	31806.6	25581.28	121.0	17794.09	36546.33	32021.33	32662.83	37893.17	41786.34	34658.5	43964.83	53105.18
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	1220.16	328.0	975.17	27.0	1699.33	1131.0	1431.5	1904.28	2293.34	1109.5	18575.26	2674.5	13468.19	13461.88	11444.21	2029.25	1400.67	751.6700000000001	2114.17	1242.17	4568.66	10824.16	11570.02	20536.7	13009.68	21321.84	81.33	429.0	15756.1	24960.76	14625.98	12691.95	10054.63	10658.43	3294.8200000000006	5789.66	564.6700000000001	0.0	1427.34	2518.83	2513.33	2235.33	10914.67	13289.17	8417.5	10080.67	11884.84
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	110.78	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	20702.83	7212.0	20320.17	50.0	24481.0	18000.5	2571.5	2968.62	3938.17	2275.0	25544.5	3621.0	15493.759999999998	18190.84	18200.95	9831.75	6099.5	5036.17	13257.5	13907.0	17735.5	19122.33	15628.92	23734.76	17632.83	29787.17	1312.08	6742.65	18462.66	28160.96	17480.4	15262.08	21391.22	13058.76	4294.5	6034.0	1805.0	17.5	6144.67	11868.0	15344.5	16182.5	14499.17	19918.67	12141.83	14131.33	18252.34
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	144.3	7.399999999999999	107.2	0.0	67.0	45.39999999999999	22.1	18.2	78.0	42.39999999999999	208.0	138.2	188.0	760.0	378.33	36.8	37.7	10.0	28.8	26.5	51.7	262.2	240.7	155.97	264.5	523.0	59.0	318.24	252.8	407.2	299.6	184.7	1200.0	259.8	26.5	36.5	8.1	0.0	22.0	30.7	34.099999999999994	40.69999999999999	213.0	712.4	106.1	89.19999999999999	167.29999999999998
