function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	1130.66	169.0	1230.34	25.5	1017.0	1834.0	1985.34	4939.66	3117.34	1049.5	35028.6	4185.25	34662.73	20441.39	21953.410000000003	2934.16	1652.5	674.84	2089.34	1251.75	3589.32	17702.16	14195.22	20639.8	12610.92	20147.83	4839.89	13035.63	11332.08	15513.28	11217.27	15205.78	16076.38	18387.160000000003	7622.49	13468.84	8210.5	14.5	1456.68	2938.5	2610.5	1773.0	11182.34	12410.75	8650.0	11588.25	14410.76
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	25.0	15.0	80.0	9.0	4.5	5.5	42.0	53.0	21.0	0.0	3.0	0.0	4.0	0.0	73.0	0.0	0.0	18.0	28.0	14.0	0.0	0.0	75.0	84.0	90.0	135.0	70.0	67.0	94.0	82.5	8.0	0.0	0.0	7.0	0.0	0.0	26.0	32.0	4.0	16.0	20.0
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	36337.16	11527.0	37680.67	84.5	44057.83	31810.0	20152.0	20732.42	25359.63	17411.7	69122.51000000001	10448.0	56292.73999999999	52284.51	58106.15	34775.75	30714.17	18178.67	36362.67	33120.75	51047.66	64429.32000000001	50492.66	52649.08	44606.100000000006	84722.58	8696.4	19294.18	28981.33	43191.71	24129.8	32377.36	35901.13	34385.71	25331.62	30458.38	25081.45	110.5	18271.59	36380.83	35413.83	35915.83	38961.67	39559.42	34211.0	43823.75	53191.01
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	97.0	0.0	281.5	0.0	0.0	571.0	250.0	102.5	124.5	139.5	7989.0	584.0	6009.33	6532.28	8394.33	128.5	114.0	0.0	6.0	8.5	27.5	1249.0	1486.0	1316.67	1176.33	1309.0	3589.0	4861.5	2064.0	3759.25	3076.0	6053.0	5070.5	8437.25	411.5	326.0	650.5	0.0	81.0	33.0	9.0	0.0	952.5	1434.5	440.5	610.5	980.5
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	156.3	7.399999999999999	115.2	8.0	67.0	45.39999999999999	17.6	13.84	21.79	25.76	1740.0	182.2	3612.5	1945.25	6054.66	58.3	34.7	12.999999999999998	47.8	26.0	55.2	957.03	272.91	114.49	166.88	242.0	95.0	487.74	876.73	994.45	1000.6	1417.91	2464.57	1462.6899999999998	101.71	149.64	131.1	0.0	18.000000000000004	74.69999999999999	64.1	125.7	2057.5	3134.4	748.6	1051.6999999999998	865.3000000000001
K00006	GPD1; glycerol-3-phosphate dehydrogenase (NAD+) [EC:1.1.1.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	1792.0	398.0	756.0	702.0	452.0	0.0	0.0	0.0	0.0	0.0	0.0	168.0	121.0	35.0	86.0	159.0	0.0	5.0	21.0	64.0	16.0	34.0	8.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	53.0	149.0	160.0
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	24.0	5.0	274.0	45.0	407.6	28.0	330.0	6.0	0.0	0.0	0.0	3.0	0.0	332.0	170.0	252.8	281.0	328.0	66.0	793.7	24.0	48.05	26.4	26.0	61.6	33.85	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	365.0	615.0	1224.0	1761.0	2499.0
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	20702.83	7212.0	20320.17	50.0	24481.0	18000.5	2571.5	2968.62	3938.17	2275.0	25544.5	3621.0	15493.759999999998	18190.84	18200.95	9831.75	6099.5	5036.17	13257.5	13907.0	17735.5	19122.33	15628.92	23734.76	17632.83	29787.17	1312.08	6742.65	18462.66	28160.96	17480.4	15262.08	21391.22	13058.76	4294.5	6034.0	1805.0	17.5	6144.67	11868.0	15344.5	16182.5	14499.17	19918.67	12141.83	14131.33	18252.34
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	165.3	7.399999999999999	157.2	0.0	126.0	71.4	35.099999999999994	34.7	63.5	25.9	2810.5	250.2	3005.0	6341.5	8265.33	109.3	90.2	28.0	103.8	61.0	157.2	1018.03	1314.7	872.74	941.17	633.5	33.0	249.62	1103.8	2035.95	1896.6	4155.2	4252.0	6750.55	134.0	214.0	25.6	0.0	18.000000000000004	132.7	150.1	211.7	911.5	1073.9	780.6	988.7	1229.3
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	201.0	0.0	301.0	0.0	6.0	24.0	79.5	106.5	199.5	83.5	5547.84	1008.0	10804.37	9450.66	8977.79	169.5	70.0	8.0	58.0	64.5	90.5	2406.0	1479.25	2347.55	1700.5	2377.0	6055.75	14519.49	3023.34	6378.05	2771.79	3104.67	3997.76	3894.53	479.5	533.3299999999999	279.16	1.5	47.0	118.0	65.0	176.0	1096.0	1849.17	557.5	745.5	1350.17
